DEVICE NUMBER: 
COMMENTS: 
KEITHLEY VOLTAGE: -7.000000E+00 V
FREQUENCY SWEEP RUN TIME: 119.72 s
TOTAL RUN TIME: 186.60 s
RF Link Loss File (.xlsx): None
RF Probe Loss File (.s2p): C:/Users/jcchighpower/Desktop/Jeongyong/Bias_tee+cable_cal/Cal.s2p
INITIAL PHOTOCURRENT: -1.045 (mA)
STARTING WAVELENGTH FOR LASER 3: 1555.7 (nm) : STARTING WAVELENGTH FOR LASER 4: 1555.016 (nm) : DELAY: 3.5 (s) 
DATE: 02/03/2026
TIME: 01:47:43

F_BEAT(GHz)	I_PD (mA)	Raw RF POW (dBm)	Total RF Loss (dB)	Probe RF Loss (dB)	Link RF Loss (dB)	Cal RF POW (dBm)	VOA P Actual (dBm)
0.33      	-1.0450e+00	-16.11    	0.09      	0.09      	0.00      	-16.02    	5.856     
0.83      	-1.0450e+00	-16.25    	0.18      	0.18      	0.00      	-16.07    	5.854     
1.50      	-1.0460e+00	-16.70    	0.35      	0.35      	0.00      	-16.35    	5.852     
2.17      	-1.0450e+00	-17.55    	0.50      	0.50      	0.00      	-17.05    	5.850     
2.50      	-1.0440e+00	-17.95    	0.42      	0.42      	0.00      	-17.53    	5.847     
3.08      	-1.0420e+00	-17.42    	0.36      	0.36      	0.00      	-17.06    	5.842     
3.58      	-1.0410e+00	-18.51    	0.35      	0.35      	0.00      	-18.16    	5.838     
4.08      	-1.0410e+00	-20.34    	0.36      	0.36      	0.00      	-19.98    	5.834     
4.58      	-1.0380e+00	-20.20    	0.32      	0.32      	0.00      	-19.88    	5.832     
5.25      	-1.0410e+00	-19.61    	0.32      	0.32      	0.00      	-19.29    	5.830     
5.75      	-1.0380e+00	-18.78    	0.34      	0.34      	0.00      	-18.44    	5.830     
6.50      	-1.0400e+00	-19.43    	0.36      	0.36      	0.00      	-19.07    	5.831     
6.83      	-1.0380e+00	-20.12    	0.38      	0.38      	0.00      	-19.74    	5.829     
7.50      	-1.0360e+00	-20.16    	0.40      	0.40      	0.00      	-19.76    	5.826     
7.83      	-1.0360e+00	-20.35    	0.41      	0.41      	0.00      	-19.94    	5.823     
8.33      	-1.0350e+00	-20.55    	0.42      	0.42      	0.00      	-20.13    	5.820     
